id,comment_text,toxicity
28929,really  when it is so difficult to get a new one  wow you are a pencil dick ,3
4173,feedback for the simmons folks it seems you are using the talk page to assemble material that will eventually be incorporated into the article  right  please use this page to monitor who s doing what  and remember to sign any additions to the talk page  thanks ,0
17792,  fuck you you moth r  fuck  er  if you want me to be rude so i will  i am no sockpuppet or vandal  you refuse to answer me without reason  you removed sourced data  assh le  and i m going to return it back  you re the vandal  not me ,4
16653,scottish rugby union  welcome to the rugby union section of wikipedia  i see you ve started to develop the scottish rugby union page  i presume you haven t seen the rather more developed scotland rugby union page  clearly there is no need to have two such pages  normal wiki ettiquette is that the page created first should survive and the other should be deleted  unless  scottish rugby union is actually the correct title for the sfu that is  is it nov utc ,0
8773,are you even listening to me  in the armenian oblast  armenian province  population was numbering of about people according to statistics  about half were armenian excluding the later on its seroundings who later immigrated in the population of azerbaijan was of million were azeri tartars  it compromised of baku province elizavetpol province and the adjoining districts including nagorno karabakh and nakhochevan from armenians were moved from julfa  erivan and nakhichevan in and following  if you claim that there was even as much muslim there  you are totally ignoring the history of the period  since the partial control by the ottoman  nakhichevan and erivan served as depots of goods  intermedary from the ouest and east  persia even further pushed that but replaced the armenians who would rather trade on the shah s capital  you claim having provided data  but you have provided absolutly nothing  because the only things you have provided  even before i covered them  and what you present in no way contradict what you claim  a projection of that much people to claim that tartars at least presented that much in the western zone  would have been just sensless what i have provided that there were reasons specifically targetting armenians which do not apply and were not applied to muslims i have provided materials excluding the muslims in reference to the depopulation i have provided materials equating the population with the word armenian i have provided a reference prior to gultestan treaty  and you dismissed the author  while in wikipedia we only present sources and if there exist critics from notable published materials of those sources  what you think of the author is original research you answered by presenting th century and post gulestan materials  which in no way have i contested nor do they contradict what i have been saying  i have provided figures of armenian moved  which by projection represent million or more armenians if projected for and those excludes the recorded numbers of armenians who escaped depopulation and inspite of it  there still remained a considerable number of armenians pre gulestan  which i also documented  i have documented everything i have been claiming  you request things that do not exist  because there was no nakhochevan delimitation in that period  nor statistics for a bordering which is quite modern in comparaison to abbas period in short  what you have highlighted is that the word armenian has no place in this article  and that you have no intention to improve it  you know that what you propose is misleading but you still claim it is neutral  as we speak of nakhichevan population is azeri  so claiming depopulation could only be misleading in that it suggest that azeris were those moved when the armenians were those mostly affected  obviously here  we do have a problem  and as it appears  you in no way want to correct it  ix ,0
23250,yeah i believe it  how many times have i heard that  gay shit  before  get the fuck off my niggy nuts you piece of  shit  ,5
25876,lakshmi the prostitute ,2
29378,sorry for delay in replying  no offence taken from your first comment  and it s fine if you don t join the project  just thought it d be polite to ask  it s great that you do take an interest in oxford univ  pages though and it could prove handy to have a friendly admin around at times  thanks ,0
25568, thanks  greetings rd i wish to offer my gratitude supporting me on my recent nomination for adminship  which passed with the final tally of if you would ever desire my assistance in anything  or wish to give me feedback on any actions i take  feel free to let me know  cheers  be eudaimonic  ,0
6286,i think that source contradicts itself  despite the in the record  it still says majority draw in the record table  as opposed to the nc in jessica eye and pat healy s profiles  i guess you might have a case for editing his record  but not the results  consider  how does a contest end in a draw for one fighter only also  it s common practice here to source fight records to sherdog  which calls it a draw  talk february utc ,0
918, kwami pfly  a  i don t know what they can do  can they lean in favour of the move  or the other way b whoever wishes to contribute in the position i thought for you  should make the rules  move if i see this  keep if i see that  we can t have advocates on either side to make rules  of they need to agree  ,0
12875, lolololol fuck it  totes ,3
17849,sagaiousphil who is a pillockbrain not the elast sagacious has the tiny mind of the low intellect that  hate s being corrected by his superiors ,1
30238,wiki users might be interested in a new website dedicated to the irish brigade in the  nd world war of which the  st battalion of the royal irish fusiliers were part w irishbrigade co uk ,0
15010,no  she was a promising and well known young model  and she was murdered by a violent  shit bag  she s very noteworthy,2
12014,  i am pleased to see that you are interested in queensland s towns and cities  that s one of my areas of interest too  if you want some useful tools for this task  and canned citations to them i have some at ,0
8770,i m not sure if the message is getting through  i do not know what you want me to do  you will need to tell me what you want me to do  then i can consider whether it is warrnted  please don t accuse me of anything until you ve explained that much  please also name the editor you are concerned about ,0
25406, december utc i am addressing the violations of wp blp that are contained in the article minneapolis shooting wp instructs us to remove such violations immediately  even without regard to the  rr or other rule your threats you engaged in an edit war is itself a legal threat stop it ,0
7299, prostitutes we have to state that comfort women were prostitutes  recruited willingly and not sexslaves  because they werent  they wanted to serve japan  glorious japan forever ,2
17031,  okay  i am happy to help you understand if i can basically  whenever there s a statement like  for example  is widely considered a delicacy or  was regarded as his greatest failure success or anything like that  it s a good idea to show an inline citation to make it clear that the point of view being discussed is verifiable and is not just the editor s own pov or own conclusion i m not sure where this is explained in the mos or similar documents  but after a time you ll probably come to instantly recognize where these are needed happy editing ,0
18087, bad etymology the paragraph says although the ultimate origin of the word slut is unknown  it first appeared in middle english in as slutte  ahd with the meaning a dirty  untidy  or slovenly woman even earlier  geoffrey chaucer used the word sluttish  c to describe a slovenly man  however  later uses appear almost exclusively associated with women the modern sense of a  sex ly promiscuous woman dates to at least now the first sentence says it first appeared in but the second says even earlier chaucer used the word in well then the first use would have to be at least not the other way around  you idiot  s at wikipedia leave stupid nonsense like this standing because you are a bunch of sluts who spend your time wanking instead of fixing your historical errors  and you eat crumpets  you are probably all english  irish people wouldn t do this shyte  ,1
5405,loreally this thing is the most stupid thing i have ever seen  helog,2
2646,you can block and block and  suck  my cock  but nothing can stop freedom of speech  in the end  america wins  we always do  ask saddam  my sockpuppet army is on the march mar utc ,3
11864,oh i am so scared ass hole  ,3
4948,boring  stay out of it sister  go catch vandals elsewhere you ain t gonna find any here ,1
9138, see below  please doug youvan  nukeh  mstopeka  current ip signature  hrafn  richard dawkings  tim could someone resolve this mess and restore me  doug youvan  as an editor  on information and belief  wp has taken money from homeland security defense  suppression of a christian editor biophysicst  using government money  no matter how diluted  is sedition of the first amendment of the united states constitution  this is no joke  we already have a potential congresswoman running on a platform of indicting bush for murder  freedom of speech is even more important than prosecuting bush for alleged war crimes  wp has suppressed my freedom of speech retrieved from http en wikipedia org wiki wikipedia village pump  policy retrieved from http en wikipedia org wiki user hrafn retrieved from http en wikipedia org wiki user talk dave souza retrieved from http en wikipedia org wiki talk genetic code doug youvan com ,0
256,spring and autumn annals ,0
8182,see wikipedia articles for deletion alberto celli,0
10210,of course after being fuck  ed up the arse,2
32442,ask me if i care  second hander ,1
22793,climate  please  what idiot suggested russell  kansas has a humid subtropical climate  there is no way in hell russell  kansas could be classified as humid subtropical  it is either humid continental or semi arid steppe  and i would lean toward the latter  since this part of kansas is not nearly as humid and does not receive near the rainfall as the eastern half of the state  if kansas citywhich is at the same latitude as russellis classified as humid continental  there is no earthly reason why russell  which is nearly five derees farther west in longitude can be humid subtropical ,2
11454,don t scrible non sense just to scrible something  don t write non sense in articles don t be idiot in adding stupid things in the articles as you did in the article on mehndi,1
26152,  fuck you you little  shit i hope to see you end your fuck  ing worthless existence ,4
13155,bhadani  you are a foolbold text ,0
17310, i tried to fix it myself and cited the appropriate policy about original research and what makes a credible source and of course undue weight would apply to that lengthy section as well  but they didn t listen  so i don t have the time to sit and debate with them ,0
15713,you re such a scumbag ,2
32644, stop editing my userpage you complete idiot  ic  no good  piece of  shit you edited my userpage  that is my page and i can say what i want on it  now change it back this instant before i come to your page and do some serious editing  you said it was inapropriote like a baby would  but it was okay  it s not like i was posting porn or something  so put it back now before your userpage  and it s history  become part of the ground like you will soon be ,3
27876,ah  i see  you misunderstood  you thought i was calling only  keys a crazy welsh vegetarian commie  no  i was talking about the guy who said he was my sockpuppet yeah  that was a personal attack ,1
23023,calling an edit war an edit war isn t a personal remark  its a simple statement ,0
29675,wikipedia s new business  pimping sluts like stop that now ,3
6647,you are not fooling anyone with this account this back and forth is useless  not only do you restore lies  but you restore poor grammar and spelling ahmad wali will tell you himself that he is mohammadzai so keep changing the stupid article if you like haqeeqat haqeeqat ast ,1
34010,penis vagina you  suck faggot ass hole s at wikipedia,5
28849,despite corrections still needs change,0
23261,katrina sorry for wiping out your edits in the vandalism revert ,0
28641,i have the right to edit ,0
24498, trench  mistake a trench is a type of  shit  or depression in the ground  um offensive mistake anyone ,1
31163,nan bread is a bitch to make how do you do it  i can make chicken marsala but not the indan breads  ,2
34445,good grief  how would the chimps get drunk  anyways  today on the news  a woman in conneticut was attacked by her friend s  over pound chimpanzee  he was huge  he ripped her apart and ate her face off  shouldn t chimp attacks be in the chimp article  because i didn t see anywhere about chimps attacking humans ,0
15465,go use your drugs  insignificant nobody  eraser of stalker edits,2
3475,  block  you have been temporarily  block  from editing for vandalism of wikipedia  if you wish to make useful contributions  you are welcome to come back after the block expires ,0
25789,not that it matters  but where are those court documents  i see only secondary sources paraphrasing the defense argument ,0
21348,i ve created a new section above which discusses wikipedia guidelines about external links ,0
25415, cnange your future to eupopas bull ,0
11868,hey why should i assume good faith when hes being a dick,2
23276,u guys are dushbags ,3
18853, regarding edits made during october it might not have been your intention  but your recent edit removed content from an article  please be careful not to remove content from wikipedia without a valid reason  which you should specify in the edit summary or on the article s talk page  thank you if this is an ip address  and it is shared by multiple users  ignore this warning if you did not make any unconstructive edits  ngo  ,0
8808,sex sex sex sex sex  and waht,1
14416,it seems that these starcraft  hate rs don t know when to give up so i have  trans fered the info to my page so that it can be  trans fered back when its improved  and how pathetic i create a page and kesh complains that it doesn t source anything  that s just f  sad ,2
11933,better still  write some articles about those events which meet our notability guidelines that you have mentioned that d be awesome ,0
8544,being initially search for and a parting note  go fuck yourself,3
11994,tiderolls  you are a shit phage and you desperately need a life ,3
13376,vandalize  wtf are you talking about for one i have not vandalized a single word in the ps  article  i am going to buy a ps hopefully  in march feb  alright  with that beeing said i don t want to even think about accusing me ever again  is that understood boy ,2
24069,nepenthes needs to  suck  my fuck  ing dick,3
6613, no cats for you  you re a dick  go fuck a cat  wait you can t even get that  pussy ,3
25243,i know what sans means  smart arse  and no  you don t explain  why  that word was there  what the fuck does it mean  does it mean all the band  but  those bracketed were apprehended  or the band were left  sans which is pretty fuck  ing archaic  by the way pretentious some might say  those bracketed  if it s the former  then that s a crap choice of word and doesn t relate to the opening of the paragraph at all which is about garcia getting busted  if it s the latter  then it really makes no sense whatsoever ,2
27560, what is anonymous all in all  anonymous is a bunch of ugly basement dwellers with no lives  they originated from  chan  which was created by some year old nerd from somethingawful com forums  obviously the majority of these anonymous rejects are hideous  and have long hair and are hippies  protest all you want  normal people just laugh at you and call you queer  just stay on  chan  no one wants you lurking around other place except  chan and you parents basement  stick to your rules rules and preceding unsigned comment added by talk contribs its amusing how you can rant and rave about how  ugly  and  queer  the citizens of anonymous are in your biased  apparently right wing  homophobic imagination  regardless os anyone s opinion of the group in question  this is not a forum for discussion of the topic  so please refrain from posting this sort of material in future  do you liek mudkipz  why is it that anyone who uses the internet has to be a basement dweller  itt sweeping generalizations and steretypes  ,1
1622,why are you want hide pandit lek ram and arya samaj history from qadian page is it not ture that that dav institutes are working in qadian under the guidelines of arya samaj are they not the citizen of qadian are the muslim are the only citizens of qadian please revert on the wikipedia,0
4038, the charge ended up as no contest to trespassing and i agree that it need not be in the blp  though i removed the prurient bits in any case  ,0
31010,i fully agree that one sentence in the  techniques  section is inadequate i just added a tag to indicate that this particular issue is in need of being expanded upon ,0
6556,yes there are problems with your english you pathetic mexican  ass hole i m gonna continue making your life hell until i can rejoice in the pleasure of hearing your death ,5
30769,wooha reading your featured great article makes me laugh a lot  you have so much wrong and you have so misunderstood its just funny  one day im going to punch that jim wales  cunt and if i find your name out youre on the list too wrong wrong wrong wrong wrong wrong wrong ,1
16504,thank you for your very kind words  and for watching over the progress of the article ,0
32861, you fuck  ing  retard s  only a fuck  ing  dumb  shit  would be religious  does godel look like a fuck  ing  dumb  shit  talk ,3
20363,advice requested hi e i am fairly new here  and would welcome some advice on an issue i have been doing some work on supercritical fluid articles  and just noticed a new super critical carbon dioxide there is already a supercritical carbon dioxide and a supercritical fluid this new addition basically takes a chunk of the supercritical fluid article  and prefaces it with co  in carbon capture and storage now whilst ccs is important  this new article fragments the coverage too far  imo i had in mind replacing the supercritical co with a re direct to supercritical fluids anyway how do i go about raising this for attention thanks for any assistance you can give ,0
29928,you crazy fascists  you really know where the party s at  eh ,2
25966,on wed feb th  the wto found in favor of the us once again  and more appeals will be on the way ,0
11705,it s not plagarism  just stop being a  jerk  off about it ,3
15502, deletion tag on your latest edit you correctly pointed out that there s a lot of information here and who cares i m against deleting this article because it s not who cares steiner is the founder of a school system schools worldwide his racist views  which are part of his doctrine anthroposophy  are very important to many  many people directly involved in the schools if we agree this article is too much  then can we agree that merging this article with the steiner article would be more appropriate than deleting this information completely ,0
2375,i am sick and fuck  ing tired of seeing this mother  fuck  er s face  this  ass hole  was a piece of  shit  who masterminded the murder of innocent people  for this cock  suck ing anti american mother  fuck  er to have an article is insulting to every victim of if i could exhume mohammed atta s body and bring him back to life  i would  then i would waterboard him for days on end ,4
16919,  you indeed have no qualification to judge other s intentions  and you ve completely failed in doing so  go hell every time you delete what others people having much more knowledge than you are writing  and go hell everytime anyway,1
1459,it is an expression of how much he wants to put his todger up your tight girly snatch before breaking your mums back doors down ,0
30747, kudzu  user in ghouta chemical attacks hi this user has made a large number of reverts and edits in a one day period without consensus undoing a lot of work  the reason i got a syrian civil war sanctions notice was far less  hes not editing npov and is not willing to talk about npov solutions  can you give him the warning i got please ,0
28704,i won t stand for this  prevent unfree image from rendering in userspace per wp fuc  sorry to intrude  thanks for understanding this image is from a website belonging to the canadian government  the national archives  leave me the fuck alone  man ,2
15521,  the argument is that deism  in gw s case  was an informal subdivision of episcopalian terology  not an organized religion one could belong to  he claimed membership in and was active in his ang epis church but never said a word about being a deist  never joined a deist group and never attended any deist ceremonies  ,0
7158,  oops  i think i m seeing the issue and it is indeed my error somehow i missed that the epidemiology section had a second section regarding comorbidity in it i have struck my comment above  and in the future i won t mention it again unless it s relevant to acknolwedge my previous error my apologies  i would argue however that incidence which relates to new appearances of did in the community at large  isn t a good subheading because the section includes a discussion of both incidence and prevalence i suggest using a subheading with both incidence and prevalence though another option is simply leaving it as epidemiology the wp medmos diseases or disorders or syndromes doesn t give much guiance here bar noting that epidemiology should include incidence and prevalence information  no mention of subsections usually you leave it as a single larger section until it gets sufficiently lengthy that it makes sense to split them out  which is itself dependent on the sources i ve replaced the section heading  but both i and p the section overall needs fleshing out with more sources  which i think are unfortunately lacking searching on pubmed for did and both incidence and prevalence turns up no articles specifically focussed on either topic  t c  wikipedia s rules simple complex  again  my apologies for the error  the fault was completely mine  ,0
19533,your a racist excuse me nonsense where what i have proof of every change i have made more than i can say for you ,2
6895,moderator on wikipedia moderator on wikipedia are a bunch of twats who like to  suck  thomas malinas tiny cock ,3
31372,socalled deicision isnt worth  shit ,2
16000,  the verifibility policy  i don t know other crap  ,2
15576,i  hate  lewis and clark,2
29007,  i ve never seen creative director used in the infobox for tv shows  because creative director is not a title actually held by someone  at least in fictional series  to the best of my knowledge  it is production designer  and that s what they re credited as  it also looks quite odd in the infobox  where you have someone who is the production designer listed so high in the infobox  just below the creator and above more notable roles such as the cast and executive producers  this is a good topic of discussion for template infobox television  that creative director should be changed to production designer in the infobox and then moved into the production portion of the infobox  along with other similar crew roles  ,0
10318,massage for scum okovi will smash your boyfreind federer  ,1
34251, dude  you are a huge loser my god man  you are a loser get a life dude  der i m twenty something and i have a degree in computers so that makes me qualified but i spend all of my time editing wikipedia crap and blocking people because it makes me feel powerful when in reality i m just a huge fat fuck  ing loser look at all my medals  i feel as though i ve really helped change the world by taking the bullet and getting a purple medal why don t you do something real with your life or at least get one away from you computer  ,1
9881,source  well that would be easy  club penguin itself ,0
21570,  february utc  in the near future perhaps  when i actually have time to make the necessary arrangements and code adjustments is there any task that in need of an urgent run talk ,0
15049,can you give an example of a social scientist who agrees or disagrees ,0
16923,you are a troll with an agenda because you give no facts lie  show me one official source that ever gave a release date of anything other than september you cannot because it didn t happen  lie  plenty of films open the first week of september and do well trans porter and and crank  which are very similar to this film as a matter of fact  lie you did not see the film lie out of of the reviews of that test screening on your favorite site aicn are all raves lie  major film sites like moviecitynews com  hollywood elsewhere com and comingsoon net have all raved about the film lie  there are over articles on google that state that screenings of the film and footage and panels three weeks ago at comicon went over extremely well your lol proves that you have the agenda  mr  bi coastal comedian and you re wrong as well ,0
2980,ye that me fake scholar,1
9105,lack of new york post report in the artical lack of mark lavin new york post report in the artical there should be someting in the artical about mark lavin exposing olbermann about his alegedly being a pervert with a small penis audio here artical here,3
15589, nice try  even tho you are the one who is attacking me along with your buddy  or is it just same person with different account names wouldn t be surprised  go on your witch hunt as you did many times according to history on this site  you and your buddy and go ahead  block me  just confirm your ignorant and xenophobic attentions  go ahead  and play supreme power i am sure it will feel great for you to exert your authority over someone  in your head at least  once again  i don t care about your threats  there are many ip addresses and nick names one can register and send their comments from  or edits  but it is people like you who are a trademark of insecurity and failure  so go ahead  block me  maybe finally that will give you some long needed release which i am sure you need after living in your parent s basement for so long  get a job loser  and get a life  ,2
3367,in fact electrical safety redirects to electricity but there is nothing about it ,0
31816,  fuck you  block me  you faggot pussy ,3
22342, litter act sect is  shit try qld leg with amendmants,2
11492, gay  comment where is the citation for m magazine plus  the  gay  comment has atrocious syntax ,1
12180,what obscene email  i don t even know how to get an admin s email address  if that s possible  i sure as hell didn t email any of the wp admins  have you considered that i m not the only person that has issues with wp admins  and yes andre did unblock me  and i haven t done anything blockworthy since then  you re just butt hurt cause i told you i didn t want to listen to you ,1
8983,level english exactly why you shouldn t be commenting on facs and gacs gee wizz this is why the english wiki is so  shit  ,2
18426, the guinness book of world records is not a serious source when it comes to this  especially when compared to detailed studies of historians i sourced  albats is not a historian  she might be a good journalist  but she is not an expert on this and neither is she objective when it comes to soviet history  if you think that w hate ver she endorses is the absolute truth then there is something wrong with you ,0
32166, gay your page looks like a myspace profile  like srsly  super serial  like  knock it off  so  gay  ,2
15482,gareth hughes you are a racist  please stop making up identities for the assyrian people assyrians are assyrian in case you are wondering you racist i am a jacobite assyrian  you are no better than  hitler  who tried wiping out the jew s ,1
25485,i am going to hack your dick account,2
30001,your blocks do not deter me  i may be  block  but you are still an  ass hole and coward ,3
24643,you ve been arguing this for years  in between your blocks  it should stay  because blink might be annoying but it s also too slow to be an epilepsy trigger  besides mis quoting the refs for your opinion  you also broke the edit and left half of the contested content behind anyway  my main objection to your edit was not a fondness for blink  but mainly a dislike of incompetent edits ,0
85,do not help the jew  schnider  final warning ,1
12355,hello you disgrace to humanity  stop wasting valuable internet resources  your killing the fuck  ing planet  and throw out your pc  ps it s like  am what the fark kinda life do you have on wikipedia a very sad and lonely one lol  life s too short find something better to do,3
31994, unholy cluster  fuck nableezy  such language is uncalled for  be concise and to the point  ,0
24619, leona lews is a slag  i abi branning frankly since she s pure and innocent whereas leona is a whore  anuway i want to cuddle up with lorna fitzgerald as she s so sweet and cute and magical ,1
3799, your  dumb  bot tagged an image as an orphan in error if your bot can t play nice  keep it on a leash ,1
20610,shoo  shoo  you silly  cowardly little person go away and obsess over w hate ver it is you normally obsess over you appear more irrational  unhinged and ridiculous with each post it was amusing for a while  but now grows tiresome shoo ,1
26690, cossde wikipedi ass ick editor from prestigious royal college  colombo cossde you are a sick person with no other job than dumping copied poorly referenced articles to wikipedia specially royal college  colombo and it s related pages  you may be another prestigious old royalists that suffers from prestigious royal fever  it is a disgrace  you are one of the worst editors on wikipedia you are an idiot who is trying to save the prestige of royal college  colombo in current sri lanka  your prestigious royal status is no more in sri lanka  that era is gone you chosed with your sick mind wikipedia to sling mud at other schools thinking that you are the owner of wikipedia and creating multiple divisions amongst school in sri lnaka basically to promote your prestigious royal college  colombo because you know it is hard to maintain the prestige in current sri lanka you will love this site too thurstan college sick old royalist editor  cossde check your prestigious page ratings for your colombo sinhala prestigious royal college  colombo  preceding unsigned comment added by ,0
24606,the sentences didn t need to be linked  semi colons are progressively seen as old fashioned  statistically  their use has continuously and rapidly declined  amongst academics  two separate sentences are presently seen as better ,0
14247,  please get off my talk page or i will request a block interaction  i will discuss these edits on her talk page with you and other editors  but do not come in here if you re going to start this again  everything for the past few days  has been fine even with simon who called me a  bastard idiot stupid before  this is my first and last warning so i do not want to see a reply here ,1
14226, the eu  a  german ploy this might be worth mentioning in this article  many people in eastern europe  and elsewhere  i e  france  russia  those europeans countries that refuse to join  many others believe that the european union is nothing more than a  german ploy  to  control  europe both politically and economically  given that germany is the most economically powerful and populous member of the eu they say that the success of the eu obliquely fulfills the third reich s burning desire for germany to become the undisputed masters of europe  should this hypothesis be included in the article or simply written off as a deluded conspiracy theory ,0
24419,there has been an interesting conversation going on at talk golden plates abouta similar proposal  in religious topics is there a value in stating a scientific view or one that says the topic does not exist  it appears that if it is referenced it is of value and should be maintained for balance  it would help if this section were expanded  but it also is a valid addition  talk ,0
12260,you cock  gobblers sound so funny i feel that it is disambigous and shoul dbe move  har har har  pausing for a moment to not be totaly into yourselfs  i think some refference to the politcal protocol of absolutes in neccesarry in the house of commons  har har har har  another dipsh  it  ohh yes  i further agree with that  i see no reason that we shalt specualte non further  har har har har har  you fvcks probably went to community college  wikki  suck  fat donkey testicles as do you cvnt clowns ,3
34019,  fuck you  bastard  but i will be back with a changed ip address ,3
18620,that s the thing though  i wasn t making any personal attacks  these  jerk s are making it seem like i am ,3
34083,at this point  i suspect an additional problem here is that you may be employed by netrostar and using wikipedia to advertise your clients  this can consitute a serious problem under wikipedia s conflict of interest guideline  see specifically promotional article production on behalf of clients  talk ,0
31661,i know  the matrix would have been a  shit  film indeed if there were billions of neos and only one gullible meatsack being used as a human battery pwnd,2
7985, also  someone might say fuck that  shit  referring to something they are not going to do  because it is either a menial task  something they cannot be botehred to do or something they are scared of fuck that  shit  man i can t be bother to do that or fuck that  shit i don t wanna die ,3
5070,because i am a miserable mother  fuck  er and a big dick ead,3
17248, userfied your new article hello eghbalnia  thank you for developing a new article  i moved it into your user space  at this will allow you to work on it in peace  and the new page patrollers will not be critiquing your work  when you think this one is complete enough to be a real article  you can use the  move  tab to put it back where it was  let me know if you have any questions about how to write a wikipedia article or how to use our system  thanks ,0
15898,jos eduardo dos santos jos eduardo dos santos  what seems to be the problem with your friend dos santos  you claim that there are no references  are you blind or simply and idiot ,3
30188, situs commentary on utcursh s page was an invitation to rv  which is itself violation of policy  block him too  if you are honest no blast  ,0
20449,  fuck off piece of s  t ,4
9585, thanks much thankyou so much for getting involved in that block  i greatly appreciate it  every user who gets  block  thinks they ve been hard done by  but when others get involved to say the same thing  it s really incredibly gratifying  blessings simon dodd wp law ,0
4080,bias this article is all about american and chinese  shit who cares about ths in the real world ,1
23930,now we got two losers who think they run the show  well fuck you adrian and  fuck  you heracles you clown ,3
32869,  group friction ghost and rae have stated they didnt like the album and thought that rza fuck  ed it up  i was gonna write a section for the page but got lazy so if anyone wants to write one here are the sources ,2
14267,thanks  thanks for the heads up re jensen  i ve had a set of protracted disagreements on wiki before but that was literally the first time i compleltely lost my rag and to be fair i don t really regret it  i ll keep an eye out for it in future and try not to let him get the better of me  he has his own set of curious agendas so it s a case of riding it out  so thanks for the info  it s appreciated ,0
2083,  fuck you shut the fuck up,4
25314, bilcat is a dick,3
23267,epbr is a bigger faggot then wikipedia and loves to  suck  the cock  epbr is a bigger faggot then wikipedia and loves to  suck  the cock  epbr is a bigger faggot then wikipedia and loves to  suck  the cock  epbr is a bigger faggot then wikipedia and loves to  suck  the cock  epbr is a bigger faggot then wikipedia and loves to  suck  the cock  epbr is a bigger faggot then wikipedia and loves to  suck  the cock  epbr is a bigger faggot then wikipedia and loves to  suck  the cock  epbr is a bigger faggot then wikipedia and loves to  suck  the cock  epbr is a bigger faggot then wikipedia and loves to  suck  the cock ,3
12161, a quibble these versions refer not to the small austria of today  but the huge habsburg empire over which the sun did not set this is in the article  well i think that it is austria s destiny to rule the whole world is perfectly applicable to modern austria and plenty austrians think it too  ,0
6592,i have just uploaded files  pentagon pentagon i think i have successfully found out the author of the photographs  though i don t know the licensing details  please tell me whether any of these images are suitable for uploading on to the site  i emphasise i only want to add photographs and measurements of the crash site  therefore do not understand why this material should be labelled  conspiracy theory thank you  and don t get me started on  logical fallacies richb  ,0
25959, speedy deletion of music singularity  a tag has been placed on music singularity requesting that it be speedily deleted from wikipedia  this has been done under section a  of the criteria for speedy deletion  because the article appears to be about web content  but it does not indicate how or why the subject is notable  that is  why an article about that subject should be included in an encyclopedia  under the criteria for speedy deletion  articles that do not indicate the subject s importance or significance may be deleted at any time  please see the guidelines for what is generally accepted as notable  as well as our subject specific notability guideline for web content  if you think that this notice was placed here in error  you may contest the deletion by adding  to the top of the page that has been nominated for deletion  just below the existing speedy deletion or db tag coupled with adding a note on the talk page explaining your position  but be aware that once tagged for speedy deletion  if the article meets the criterion it may be deleted without delay  please do not remove the speedy deletion tag yourself  but don t hesitate to add information to the article that would would render it more in conformance with wikipedia s policies and guidelines  lastly  please note that if the article does get deleted  you can contact one of these admins to request that a copy be emailed to you  talk contribs ,0
28462, gay  your blatantly  gay  mate  the people who declined my unblocking you all faggot  s  you smell  stupid kipper haddocks gay and claiming  i am  gay is vandelism is homophobic faggot  ts ,4
18877, exc  suriname  nether  antilles and aruba and it should be million first second language speakers  like the other languages have it too,0
2252,ur stupid mate  block me i don t care,3
9154,file turk bilge tonyukuk monument jpg what is your reason that it violates copyright policy ,0
73,letters to a stranger i just rewrote the plot of the article  check if it still has copyright concerns  if not  unblank the page  thanks ,0
14897, speedy deletion of mariana zara a tag has been placed on mariana zara requesting that it be speedily deleted from wikipedia  this has been done under section a  of the criteria for speedy deletion  because the article appears to be about a person or group of people  but it does not indicate how or why the subject is notable  that is  why an article about that subject should be included in an encyclopedia  under the criteria for speedy deletion  articles that do not indicate the subject s importance or significance may be deleted at any time  please see the guidelines for what is generally accepted as notable  as well as our subject specific notability guideline for biographies  if you think that this notice was placed here in error  you may contest the deletion by adding  to the top of the page  just below the existing speedy deletion or db tag coupled with adding a note on the article s talk page explaining your position  but be aware that once tagged for speedy deletion  if the article meets the criterion it may be deleted without delay  please do not remove the speedy deletion tag yourself  but don t hesitate to add information to the article that would would render it more in conformance with wikipedia s policies and guidelines  ,0
8343, sounds great  talk contribs  use re jc to reply to me  ,0
25103,shutup fart noker tee hee  this was done by sophia rodgers,0
12857, the difference nuclear energy by all means relates to fission and fusion of matter the energy derived from the interlinking of atoms in me olic state can be described as what is now called nuclear energy  it can thus be related to nuclear phsyics or nuclear theory when by nuclear reaction two mass of energy fuse together to form nuclear energy  for example the big bang theory can be taken into consideration ,0
13626,hi will  are you a  nigger by any chance  i am from the region and much of what is written is false and misleading  first of all  you cannot group all these diverse groups together  they don t even recognize the word berber  southern mediterranean are white or arab or berber  which is not of black descent  a black person  and no i am not going to capitalize  is a scary thing in north africa  the studies that are cited are useless  as the sample used was of inhabitants alogn the mauritanian coast  who are naturally of sub saharan descent or at least partially  mauritanian  though consider part of north africa for some idiot  ic reason  is not recognized as part of north africa  and is considered black terriroty  western african territory  if the region were a democratic one  these absurdities wouldn t exist ,2
3876,my stuff you reported me due to articles  you are evil  and know nothing about hockey  refrain from vandalizing my painstaking work in the future ,1
22007,im not misunderstanding you  but there is no sources of this statment of you  comanche cph,0
5047, almost overwhelmingly  the buddha is not viewed as god by buddhists but there are aspects of mahayana and tantric buddhism that come very close to  if not enter into  a panentheistic or theos en panist god in all vision of the ultimate adibuddha see the wiki entry  god in buddhism ,0
16998,it s a bit double i admit  the rationale is that for the fictional character image no free content replacement can be found  but an image for the actress can  therefore the non free image is allowed in the dr  sara tancredi article but not in the infobox of the sarah wayne callies article  talk ,0
25303,richard stallman s johnson what is your obsession with rms johnson  he eats bugs  n stuff and is kind of nasty lookin i shudder to think of what his johnson is like  ,0
